a45981,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208760,
89f4d3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208761,
8a43bb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208765,
9d28be,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208766,
c56442,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208770,
3066b0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208771,
8ad023,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208775,
d254a9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208776,
20b4ab,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208780,
07372a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208781,
57cdf4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208785,
625b2c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208786,
528c2a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208790,
de3f8d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208791,
898a15,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208795,
760aff,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208796,
55c509,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208800,
e41c60,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208801,
9e1e1e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208805,
198832,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208806,
b7011e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208810,
640b4d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208811,
9e2f0c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208815,
455976,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499208817,
8378d5,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/siaps/set/empespecialidad/estab,1499208820,
3b2504,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208821,
03ac23,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/dashboard,1499208827,
1eb027,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499208828,
6a85e8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499208833,
70ed9d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/,1499355701,
af96bf,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1499355703,
1ef9ab,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1499355711,
42e26e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499355715,
7b8f84,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/login_check,1499355739,
2a69e0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499355741,
5f5b44,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499355743,
bf4eff,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355746,
11d10e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499355748,
18dc3d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355751,
fd7eb2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1499355752,
75c3a3,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/siaps/set/empespecialidad/estab,1499355754,
593e66,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/dashboard,1499355755,
093f27,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355757,
61dd86,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499355757,
3abf76,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355760,
bffd60,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/list,1499355776,
8d840d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499355778,
2a99eb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355780,
5d4337,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/dia/medico/get?calendarDate=2017-07-06&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355782,
7a9730,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/fc-load-events,1499355783,
399d2b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355784,
0dd7d8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=2017%2F07%2F06&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355797,
68f316,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355798,
8cb538,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=65&idTipoCita=2,1499355799,
859efa,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355800,
9aa0a3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=2017%2F07%2F06&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355801,
99a900,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355802,
921af8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=67&idTipoCita=2,1499355812,
cc4648,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=2017%2F07%2F06&hora=67&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355813,
279266,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355814,
8b1487,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355815,
9c891e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/expediente/paciente/get?_=1499355778564&clue=y&page=1&page_limit=10,1499355825,
a71058,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355826,
a99570,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/expediente/paciente/get?_=1499355778565&clue=8&page=1&page_limit=10,1499355854,
ccdd3e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355855,
289efe,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/verificar/evento/get?fecha=06%2F07%2F2017&horaFin=10%3A30%3A00%20AM&horaIni=09%3A30%3A00%20AM&idEmpleado=344,1499355863,
1447b0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/verificar/cita/previa?idEmpleado=344&idEspecialidad=3&idExpediente=117714,1499355864,
9363f5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355865,
783c25,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/paciente/poseecita/get?citaIntegral=true&fecha=06%2F07%2F2017&idEmpleado=344&idEspecialidad=3&idExpediente=117714,1499355866,
7233d2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355867,
a1b763,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=67&idTipoCita=2,1499355867,
284714,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355868,
c15fc9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355869,
d677e2,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/create,1499355870,
e11261,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/list?idEmpleado=344&idEspecialidad=3&month=6&year=2017,1499355873,
6d5237,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499355874,
2ba34d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355877,
62ee96,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/fc-load-events,1499355878,
7f8ed1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/dia/medico/get?calendarDate=2017-07-06&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355878,
627e26,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355879,
c927af,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/agenda/dia,1499355887,
b7516a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499355888,
af5869,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355891,
323dd8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355892,
6dca93,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355893,
990cbd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=66&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355894,
8e73d0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355895,
8b881b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=67&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355896,
83a18e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355897,
5d0c45,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=Thu%20Jul%2006%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&hora=68&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1499355898,
408cf5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355899,
1c05b7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355900,
48b6df,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355901,
8c04ff,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/create?id_aten_area_mod_estab=3&id_cita=820207&id_empleado=344&id_expediente=117714,1499355915,
197a64,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499355918,
77b0d6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355920,
8c7758,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/create?id_aten_area_mod_estab=3&id_cita=820207&id_empleado=344&id_expediente=117714&uniqid=s595e5b075f12a,1499355975,
cbf0d7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364016,1499355985,
60a3df,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499355987,
c0e933,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499355989,
bfb2a0,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364016,1499356119,
035009,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356121,
a03108,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356124,
94f82d,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364016,1499356160,
9843e9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356161,
d8fd06,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356163,
a18099,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/consultar/IMC/M/31.25/55,1499356250,
906d1c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356251,
d797f7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499356162446&clue=TUBER&page=1&page_limit=10,1499356316,
709aa0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499356162447&clue=TUBERCU&page=1&page_limit=10,1499356317,
380ea6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356318,
30e6f5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499356162448&clue=TUBERCUlosis%20&page=1&page_limit=10,1499356319,
b03268,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356319,
114fff,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356320,
69ba67,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499356162449&clue=TUBERCUlosis%20de%20pulum&page=1&page_limit=10,1499356321,
b95aa2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356322,
bfabf9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499356162450&clue=TUBERCUlosis%20de%20pul&page=1&page_limit=10,1499356323,
64ca52,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/diagnostico/get?_=1499356162451&clue=TUBERCUlosis%20de%20pulmon&page=1&page_limit=10,1499356323,
cdf43c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356324,
9bd69e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356325,
9ff262,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364016,1499356356,
c8abc0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356358,
90851c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356361,
5c3cc2,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam,1499356515,
966a4e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356517,
d2bae3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356520,
9697db,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=1,1499356521,
0f48a7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364016&idSexo=1,1499356522,
68db56,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356522,
8a1458,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356523,
a24e62,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=12,1499356538,
2ebb40,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356539,
95e8ec,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499356540,
68d5d8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356541,
af5595,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/create,1499356572,
a3d56b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=1&_modulo=seguimiento_clinico&action=edit&createdElement=true&fechaSolicitud=2017-07-06&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364016&tipoPacPertenencia=local,1499356575,
abea35,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356576,
c6c3ee,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356579,
021b32,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364016&idSexo=1,1499356580,
10046c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=1,1499356581,
ae260b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=12,1499356582,
4be9b8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356582,
642846,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499356583,
6b3769,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356583,
03a2b6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356584,
2e9cff,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356585,
9fc825,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/seguimiento/consulta/364016,1499356596,
3f7bf2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356598,
80e1e3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356599,
f26460,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam,1499356633,
c411d6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356634,
c790d3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356637,
8b5195,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=1,1499356638,
224b28,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364016&idSexo=1,1499356638,
bcca9d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356639,
930adc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=12,1499356640,
fb7dad,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356640,
ea4b00,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499356641,
374ae7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356642,
986abc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356642,
ae6844,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/list,1499356688,
e4d2fb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356689,
eacdba,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356691,
90c8f2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/68/show?external=true&idEstablecimiento=30&idSolicitudEstudio=68,1499356702,
a34318,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356703,
127270,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356705,
43901e,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam,1499356850,
09f47d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356852,
28cea2,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356856,
a803e5,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=1,1499356856,
f4d61a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364016&idSexo=1,1499356857,
b63950,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356858,
a0ceec,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=12,1499356858,
3a5341,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356860,
b0e072,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499356860,
58c6e4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356861,
72ec1a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356862,
09695b,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam,1499356893,
771452,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356895,
5b8f30,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356897,
ec1b21,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364016&idSexo=1,1499356898,
8f599d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=1,1499356899,
11bea8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/tipomuestra/examen/get?idExamen=12,1499356899,
db4e5e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356900,
a02d9e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/origenmuestra/examen/get?idMuestra=5,1499356900,
1501f1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356901,
b8d68f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356902,
9fbddb,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356903,
414acc,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/364016/delete?_token4tz3hlqwurcw4o84kokcswo08kowk8gg8wo4g0s0s4g00cwk0g=4i9m4cz2ppmo04s00cggsowo80g0sokkggg0kogw4oo4ocgw8g&external=1&fechaSolicitud=2017-07-06&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&modulo=seguimiento_clinico&tipoPacPertenencia=local,1499356925,
2332a4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam?_external=1&_modulo=seguimiento_clinico&action=create&fechaSolicitud=2017-07-06&idEmpleado=344&idEspecialidad=3&idEstablecimiento=30&idHistorialClinico=364016&tipoPacPertenencia=local,1499356927,
14e2b8,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356929,
6b0422,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356931,
79b0ba,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=1,1499356932,
d69164,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364016&idSexo=1,1499356932,
40cb01,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356933,
6a77d1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356934,
575833,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/list,1499356958,
5dad61,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356960,
8eda6f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356962,
b1d76c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/364016/show?external=true&idEspecialidadHclinica=3&idExpedienteHclinica=117714,1499356969,
ebb55a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499356971,
c6d89c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499356972,
24d0de,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/laboratorio/secsolicitudestudios/assign_exam,1499357435,
e44468,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1499357436,
f2e62d,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357440,
d3bac7,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/perfiles/get?idSexo=1,1499357441,
f70da9,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/laboratorio/examen/get?idEstablecimiento=30&idHistorialClinico=364016&idSexo=1,1499357441,
c73547,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357442,
b8397f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1499357443,
e16bf5,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/minsal/seguimiento/sechistorialclinico/list,1499357462,
